SalesID,SalePrice
1224006,50450.0
1224012,30665.0
1224024,11315.0
1224037,7283.0
1224041,26335.0
1224043,22995.0
1224044,23045.0
1224045,29550.0
1224046,35671.0
1224047,103890.0
1224057,10049.0
1224065,14940.0
1224072,10910.0
1224083,23064.0
1224084,26980.0
1224085,20860.0
1224092,18015.0
1224101,23297.0
1224110,9795.0
1224122,26820.0
1224129,25835.0
1224131,20560.0
1224132,22934.0
1224139,23985.0
1224140,28945.0
1224152,8702.0
1224156,17970.0
1224159,11076.0
1224162,10515.0
1224166,19150.0
1224167,83340.0
1224185,41860.0
1224209,43410.0
1224225,109800.0
1224233,54360.0
1224234,58080.0
1224235,56710.0
1224236,55680.0
1224237,56810.0
1224238,54530.0
1224241,17030.0
1224243,17335.0
1224245,42525.0
1224246,17460.0
1224249,18789.0
1224250,30070.0
1224258,92470.0
1224262,97110.0
1224264,97110.0
1224267,79510.0
1224268,92690.0
1224269,95140.0
1224270,31655.0
1224283,89730.0
1224287,78840.0
1224288,30733.200000000001
1224300,56770.0
1224302,61580.0
1224317,60560.0
1224318,50950.0
1224327,14963.0
1224330,43742.0
1224331,37150.0
1224332,80830.0
1224345,48005.0
1224348,77110.0
1224349,23900.0
1224355,45425.0
1224356,58660.0
1224357,56010.0
1224359,63660.0
1224360,51200.0
1224361,65190.0
1224362,52360.0
1224363,59600.0
1224367,108220.0
1224371,51940.0
1224385,62640.0
1224388,38140.0
1224389,107060.0
1224390,107200.0
1224391,82670.0
1224392,46980.0
1224397,94140.0
1224398,86790.0
1224400,96340.0
1224401,90810.0
1224408,53270.0
1224409,34690.0
1224410,109880.0
1224413,118270.0
1224420,79480.0
1224421,45340.0
1224422,25205.0
1224432,128002.0
1224455,39160.0
1224456,53218.0
1224457,53752.0
1224459,44410.0
1224460,43950.0
1224461,41730.0
1224462,41690.0
1224463,40180.0
1224464,29370.0
1224467,31810.5
1224468,39920.0
1224469,67560.0
1224473,16375.0
1224474,14060.0
1224477,32160.0
1224478,21925.0
1224479,52250.0
1224483,25665.0
1224487,32180.0
1224489,38860.0
1224490,53930.0
1224502,46220.0
1224503,29820.0
1224505,95800.0
1224507,25210.0
1224511,37490.0
1224512,36010.0
1224513,39740.0
1224515,31565.0
1224516,87080.0
1224523,19155.0
1224526,16945.0
1224527,39340.0
1224529,48220.0
1224530,79360.0
1224536,21005.0
1224538,33610.0
1224541,19465.0
1224558,14185.0
1224559,66540.0
1224561,53250.0
1224565,9615.0
1224568,20556.0
1224587,8820.0
1224588,8465.0
1224589,8200.0
1224590,9250.0
1224591,7193.0
1224595,68450.0
1224668,16895.0
1224709,14280.0
1224710,70280.0
1224711,12010.0
1224712,20685.0
1224713,14417.0
1224714,15640.0
1224716,10725.0
1224718,15885.0
1224719,17422.0
1224721,22140.0
1224727,97420.0
1224728,97960.0
1224729,48180.0
1224730,89910.0
1224731,22590.0
1224734,14199.0
1224735,12340.0
1224738,14355.0
1224752,18480.0
1224764,13930.0
1224766,21805.0
1224767,40040.0
1224768,50010.0
1224769,48470.0
1224793,9500.0
1224810,10935.0
1224811,9462.0
1224815,15500.0
1224816,11065.0
1224820,14130.0
1224826,35060.0
1224827,21540.0
1224829,42890.0
1224830,53920.0
1224839,24955.0
1224843,44530.0
1224871,9530.0
1224872,11437.0
1224873,10660.0
1224875,57110.0
1224876,47470.0
1224878,58230.0
1224884,86090.0
1224885,74840.0
1224886,13885.0
1224888,10915.0
1224889,14077.0
1224892,8354.0
1224896,42900.0
1224899,64840.0
1224900,65940.0
1224901,106420.0
1224902,113320.0
1224903,23985.0
1224904,40000.0
1224905,43770.0
1224910,25700.0
1224911,29950.0
1224912,14685.0
1224914,30894.0
1224915,58190.0
1224917,63440.0
1224918,17760.0
1224919,65580.0
1224920,40780.0
1224921,14810.0
1224923,24800.0
1224924,54810.0
1224928,24140.0
1224932,13808.0
1224933,35020.0
1224934,14410.0
1224935,25633.0
1224940,29370.0
1224941,22980.0
1224943,21050.0
1224944,15864.0
1224948,17930.0
1224950,28373.0
1224951,14963.0
1224952,20603.0
1224953,16698.0
1224954,20501.0
1224955,44650.0
1224956,69240.0
1224958,81740.0
1224959,98540.0
1224961,37014.0
1224973,12787.0
1224977,35570.0
1224979,48410.0
1224980,76070.0
1224981,21300.0
1224982,63760.0
1224983,94950.0
1224986,34790.0
1224991,55060.0
1224992,75160.0
1224995,105510.0
1224997,60212.5
1224999,75720.0
1225000,69070.0
1225002,34210.0
1225003,42815.0
1225004,13951.0
1225005,31760.0
1225008,39790.0
1225009,41750.0
1225024,12870.0
1225028,71130.0
1225030,86580.0
1225031,15390.0
1225034,53910.0
1225035,106250.0
1225036,69560.0
1225038,97470.0
1225043,43460.0
1225044,15780.0
1225045,34615.0
1225046,61220.0
1225048,74590.0
1225051,29825.0
1225052,29145.0
1225053,47410.0
1225055,24440.0
1225056,30320.0
1225062,60302.0
1225063,81980.0
1225064,16945.0
1225065,17075.0
1225066,17005.0
1225080,30380.0
1225082,34125.0
1225083,46480.0
1225084,64170.0
1225085,101510.0
1225086,131472.0
1225088,56330.0
1225095,88520.0
1225096,23025.0
1225097,39160.0
1225101,82200.0
1225103,96210.0
1225105,96380.0
1225107,90370.0
1225109,79480.0
1225111,59780.0
1225114,24030.0
1225116,15350.0
1225117,12400.0
1225118,21990.0
1225119,62860.0
1225120,84780.0
1225121,77740.0
1225122,84020.0
1225123,13404.0
1225126,61180.0
1225127,80020.0
1225130,74210.0
1225131,15870.0
1225132,76860.0
1225135,72920.0
1225136,14430.0
1225137,70810.0
1225138,39670.0
1225144,29830.0
1225148,10624.0
1225150,70410.0
1225151,60510.0
1225157,87690.0
1225160,10312.0
1225162,27695.0
1225163,55230.0
1225164,58040.0
1225165,46490.0
1225169,24610.0
1225178,20690.0
1225189,65920.0
1225208,65480.0
1225231,33750.0
1225232,9730.0
1225233,68820.0
1225234,49290.0
1225235,57950.0
1225237,38340.0
1225241,49720.0
1225242,27055.0
1225243,70660.0
1225244,66150.0
1225245,16240.0
1225304,9840.0
1225305,15670.0
1225325,9650.0
1225338,62060.0
1225339,40160.0
1225340,10753.0
1225341,10753.0
1225351,7047.0
1225357,8715.0
1225358,13025.0
1225364,21880.0
1225366,24620.0
1225380,27230.0
1225381,39380.0
1225388,14716.0
1225420,24680.0
1225425,11850.0
1225431,27820.0
1225435,12140.0
1225436,27550.0
1225437,24060.0
1225453,62280.0
1225454,15145.0
1225455,45390.0
1225456,18545.0
1225457,45930.0
1225463,14525.0
1225467,19550.0
1225469,20165.0
1225470,28740.0
1225471,34075.0
1225473,28740.0
1225475,20408.0
1225478,20280.0
1225482,9966.0
1225485,16380.0
1225486,66080.0
1225487,71030.0
1225492,80210.0
1225503,9495.0
1225504,23790.0
1225516,14750.0
1225526,8351.0
1225544,11363.0
1225563,20880.0
1225565,10546.0
1225566,31790.5
1225567,19500.0
1225586,20670.0
1225597,20080.0
1225598,13136.0
1225605,45570.0
1225608,42430.0
1225612,12760.0
1225622,28270.0
1225636,11769.0
1225640,16705.0
1225650,41530.0
1225724,52170.0
1225730,74010.0
1225732,43580.0
1225733,105730.0
1225734,105730.0
1225737,110170.0
1225739,73830.0
1225749,62165.0
1225773,49290.0
1225782,51590.0
1225783,33020.0
1225784,29060.0
1225791,22305.0
1225807,52600.0
1225808,25180.0
1225810,26110.0
1225811,18936.0
1225821,20920.0
1225822,58510.0
1225823,39870.0
1225828,10329.0
1225829,16996.0
1225842,37970.0
1225843,16720.0
1225847,35010.0
1225854,47770.0
1225855,7267.0
1225856,11672.0
1225859,15573.0
1225874,21155.0
1225877,12355.0
1225878,12650.0
1225905,13610.0
1225906,13490.0
1225916,31515.0
1225918,25540.0
1225923,11803.0
1225924,39290.0
1225933,36430.0
1225934,24864.0
1225945,7068.0
1225946,20400.0
1225947,22954.0
1225950,80880.0
1225952,11170.0
1225971,19175.0
1225979,28930.0
1226000,11305.0
1226012,73930.0
1226013,66470.0
1226015,17360.0
1226016,16945.0
1226017,26140.0
1226018,72660.0
1226021,30620.0
1226027,24320.0
1226028,16055.0
1226029,11410.0
1226032,36941.0
1226038,10827.0
1226039,28932.0
1226045,24164.0
1226046,81000.0
1226048,44790.0
1226053,12380.0
1226060,29610.0
1226061,27880.0
1226062,22270.0
1226063,57550.0
1226066,65210.0
1226068,51210.0
1226072,16005.0
1226083,13295.0
1226087,34160.0
1226089,43550.0
1226090,17020.0
1226091,9777.0
1226093,21460.0
1226095,30427.0
1226096,30427.0
1226098,30378.0
1226099,30427.0
1226100,30427.0
1226101,30427.0
1226105,22385.0
1226107,22839.0
1226109,15100.0
1226110,10205.0
1226133,13115.0
1226138,11760.0
1226144,23547.0
1226152,12270.0
1226154,8595.0
1226155,11170.0
1226159,16060.0
1226160,31134.0
1226167,10980.0
1226171,6478.0
1226184,13090.0
1226189,45858.0
1226191,13025.0
1226194,16595.0
1226195,20240.0
1226201,31770.0
1226202,41240.0
1226205,25365.0
1226246,13775.0
1226264,30605.0
1226266,21850.0
1226267,23806.0
1226272,11287.0
1226278,25895.0
1226286,31110.0
1226292,64410.0
1226324,9570.0
1226325,11408.0
1226332,11675.0
1226337,21265.0
1226340,25115.0
1226341,25120.0
1226342,28885.0
1226344,27510.0
1226345,23805.0
1226350,16105.0
1226366,16680.0
1226369,10640.0
1226370,12480.0
1226371,13460.0
1226373,82160.0
1226376,15940.0
1226377,24535.0
1226382,16520.5
1226386,12200.0
1226396,12720.0
1226399,12980.0
1226404,28834.0
1226405,28527.0
1226406,28884.0
1226407,28834.0
1226408,28477.0
1226410,28657.0
1226414,22193.0
1226415,37180.0
1226420,16280.0
1226421,12187.0
1226422,32980.0
1226424,18095.0
1226425,32380.0
1226426,46320.0
1226427,22240.0
1226428,10860.0
1226429,17680.0
1226433,39302.0
1226436,11720.0
1226437,37600.0
1226439,18850.0
1226440,36684.0
1226441,14844.0
1226442,12910.0
1226453,29208.0
1226455,46880.0
1226457,60950.0
1226458,59510.0
1226459,59510.0
1226466,64840.0
1226468,105600.0
1226469,55558.0
1226470,56920.0
1226471,60960.0
1226476,19255.0
1226478,83360.0
1226485,80200.0
1226493,43430.0
1226499,13995.0
1226500,64340.0
1226501,13103.0
1226502,10624.299999999999
1226506,17220.0
1226510,62270.0
1226513,82260.0
1226526,12120.0
1226529,14070.0
1226535,54240.0
1226544,13810.0
1226545,14800.0
1226549,59400.0
1226552,40450.0
1226555,25051.0
1226579,45950.0
1226587,27730.0
1226590,27150.0
1226592,28060.0
1226593,12630.0
1226602,32420.0
1226607,24420.0
1226609,25790.0
1226610,27813.0
1226611,29685.0
1226625,29220.0
1226627,37998.0
1226639,9366.0
1226640,18555.0
1226641,16549.0
1226645,18265.0
1226647,33710.0
1226648,37800.0
1226649,21512.0
1226650,14070.0
1226656,70040.0
1226657,70450.0
1226658,56220.0
1226659,51130.0
1226667,19225.0
1226670,19980.0
1226675,21140.0
1226677,13290.0
1226678,21545.0
1226699,18390.0
1226700,67190.0
1226701,21705.0
1226702,19655.0
1226703,22310.0
1226710,25552.0
1226711,31699.0
1226713,11550.0
1226715,24210.0
1226732,53600.0
1226733,42780.0
1226734,61140.0
1226735,28060.0
1226736,17421.0
1226737,29150.0
1226739,35870.0
1226740,42470.0
1226743,15200.0
1226745,32480.0
1226746,26130.0
1226748,8180.5
1226750,57770.0
1226751,59050.0
1226752,60930.0
1226753,21720.0
1226754,24770.0
1226755,15380.0
1226756,34580.0
1226757,28230.0
1226762,86880.0
1226765,15880.0
1226766,29110.0
1226768,30423.200000000001
1226769,9950.7999999999993
1226771,25570.0
1226772,71880.0
1226773,13440.0
1226774,16745.0
1226775,11120.0
1226776,10590.0
1226781,65080.0
1226782,36400.0
1226794,14545.0
1226795,22431.0
1226797,47245.0
1226798,19220.0
1226800,23640.0
1226805,9117.0
1226809,28150.0
1226810,16847.0
1226811,34020.0
1226817,35910.0
1226818,56020.0
1226819,61470.0
1226820,73897.5
1226821,44810.0
1226822,37640.0
1226824,41785.0
1226827,39670.0
1226830,63160.0
1226833,48500.0
1226835,91730.0
1226836,44060.0
1226837,53910.0
1226846,34320.0
1226847,35580.0
1226851,64180.0
1226852,37860.0
1226854,92630.0
1226857,18580.0
1226858,71030.0
1226859,56630.0
1226860,14670.0
1226861,27760.0
1226865,104940.0
1226866,89440.0
1226867,101060.0
1226868,101060.0
1226873,56980.0
1226874,64020.0
1226879,33140.0
1226883,10120.0
1226884,30770.0
1226885,14715.0
1226887,15866.0
1226889,24925.0
1226893,19055.5
1226895,6467.0
1226899,11315.0
1226901,11000.0
1226902,16535.0
1226904,10850.0
1226907,18395.0
1226911,32860.0
1226912,31170.0
1226913,19316.0
1226914,16415.0
1226915,28735.0
1226919,25650.0
1226921,11640.0
1226930,40150.0
1226932,12245.0
1226934,67540.0
1226935,58150.0
1226936,91890.0
1226942,13195.0
1226952,8691.0
1226953,11860.0
1226954,13395.0
1226955,25760.0
1226957,58080.0
1226958,87090.0
1226959,64640.0
1226968,36305.0
1226993,17982.0
1226995,40750.0
1226998,9363.0
1227003,22380.0
1227014,26415.0
1227019,68380.0
1227021,63520.0
1227024,28720.0
1227027,27270.0
1227030,22460.0
1227038,13680.0
1227041,11760.0
1227052,19365.0
1227053,95070.0
1227060,131282.0
1227062,104740.0
1227069,29220.0
1227074,14350.0
1227081,19705.0
1227082,42830.0
1227083,32010.0
1227086,72966.899999999994
1227087,67056.899999999994
1227088,63535.0
1227099,11035.0
1227110,37450.0
1227111,19955.0
1227113,60920.0
1227115,15360.0
1227117,8734.0
1227135,50380.5
1227136,56310.0
1227137,33215.0
1227139,26440.0
1227140,11833.0
1227150,52910.0
1227151,57000.0
1227153,22390.0
1227154,13375.0
1227162,43620.0
1227163,11905.0
1227164,14345.0
1227167,29430.0
1227168,9566.0
1227172,6799.0
1227173,16985.0
1227174,17005.0
1227175,16565.0
1227185,50250.0
1227187,14250.0
1227192,27650.0
1227193,38100.0
1227225,74000.0
1227226,27195.0
1227227,43890.0
1227228,45600.0
1227229,29010.0
1227230,27490.0
1227241,30340.0
1227243,6629.0
1227244,7992.0
1227245,15640.0
1227246,11413.0
1227247,11609.0
1227255,21120.0
1227264,26130.0
1227272,6769.0
1227275,65620.0
1227279,17245.0
1227280,12660.0
1227284,12320.0
1227291,18320.0
1227297,48270.0
1227301,33660.0
1227306,36870.0
1227307,38840.0
1227312,45720.0
1227313,8482.0
1227321,44600.0
1227336,65360.0
1227337,64070.0
1227344,49940.0
1227355,12255.0
1227356,53860.0
1227359,16200.0
1227360,14255.0
1227361,19510.0
1227362,48190.0
1227365,26015.0
1227366,14810.0
1227367,54240.0
1227369,24945.0
1227370,25040.0
1227371,27290.0
1227380,19530.0
1227381,17880.0
1227385,20897.0
1227386,17835.0
1227395,14400.0
1227396,18240.0
1227398,41740.0
1227416,23410.0
1227422,25350.0
1227423,24520.0
1227428,35160.0
1227435,20470.0
1227436,12967.0
1227437,35850.0
1227441,10175.0
1227442,50515.0
1227450,8342.0
1227453,10779.0
1227454,30223.0
1227455,24230.0
1227456,13380.0
1227457,26870.0
1227459,10065.0
1227463,14450.0
1227468,22345.0
1227472,51170.0
1227490,53270.0
1227497,14882.0
1227499,22730.0
1227510,23870.0
1227511,44400.0
1227512,23630.0
1227514,11512.0
1227515,72260.0
1227526,35250.0
1227527,35340.0
1227530,27720.0
1227539,17185.0
1227550,57400.0
1227553,10116.0
1227560,36024.0
1227564,16370.0
1227566,51340.0
1227567,13260.0
1227572,12570.0
1227574,30760.0
1227575,30240.0
1227578,12170.0
1227579,10165.0
1227597,44900.0
1227598,28000.0
1227601,68830.0
1227602,59420.0
1227603,51820.0
1227606,74310.0
1227607,18420.0
1227612,21290.0
1227613,35990.0
1227614,48970.0
1227615,30420.0
1227616,30810.0
1227617,66840.0
1227618,37555.0
1227620,49795.0
1227622,9684.0
1227629,58370.0
1227644,72150.0
1227645,8637.0
1227646,87340.0
1227647,49561.5
1227654,12285.0
1227662,12673.0
1227670,27440.0
1227674,15665.0
1227681,34080.0
1227684,49350.0
1227686,41440.0
1227687,61730.0
1227688,47110.0
1227697,52860.0
1227698,56380.0
1227699,34060.0
1227700,11400.0
1227706,12015.0
1227707,40520.0
1227709,41880.0
1227711,58020.0
1227725,41295.0
1227727,10690.0
1227738,13465.0
1227739,13220.0
1227743,10870.0
1227745,17890.0
1227757,13830.0
1227766,11260.0
1227767,53620.0
1227769,62990.0
1227771,13505.0
1227774,56930.0
1227777,64480.0
1227783,46360.0
1227784,35570.0
1227785,49130.0
1227786,83840.0
1227787,7022.0
1227788,48620.0
1227791,97090.0
1227795,26040.0
1227800,38480.0
1227956,33325.0
1299054,28950.0
1388471,24690.0
1418180,51140.0
1418358,64170.0
1425987,21930.0
1448270,57250.0
1448710,62800.0
1449103,61710.0
1449143,61470.0
1452887,26585.0
1456353,32780.0
1496612,13050.0
1545673,30760.0
1559573,28930.0
1560008,31075.0
1560232,35930.0
1560566,35165.0
1560606,35065.0
1560610,30455.0
1560611,30725.0
1560612,30445.0
1560613,30465.0
1560684,35145.0
1560690,35215.0
4244561,18025.0
4244638,13025.0
4244640,13145.0
4244671,9547.0
4244700,10740.0
4244739,10320.0
4244741,10320.0
4244743,10270.0
4244746,10631.0
4244852,10865.0
4244853,10264.0
4244856,10256.0
4244863,10461.0
4244866,13664.0
4245052,28600.0
4245136,11874.0
4245137,11914.0
4245139,11815.0
4245354,9750.0
4245575,22379.5
4245632,11574.0
4245743,6716.0
4245793,23860.0
4245794,23760.0
4245944,26800.0
4245947,30415.0
4245953,32370.0
4245959,26700.0
4245979,34565.0
4245980,34210.0
4245983,42750.0
4246003,12362.0
4246198,37480.0
4246204,24070.0
4246214,24893.0
4246219,23633.0
4246246,25350.0
4246247,25835.0
4246248,22730.0
4246251,26850.0
4246253,25660.0
4246254,28640.0
4246298,23680.0
4246299,22720.0
4246326,18678.0
4246333,26440.0
4246342,28670.0
4246386,38100.0
4246393,33195.0
4246418,45640.0
4246423,53285.0
4246428,53195.0
4246429,62060.0
4246448,54020.0
4246451,42930.0
4246468,80840.0
4246478,58870.0
4246479,58970.0
4246498,58320.0
4246525,62020.0
4246562,47690.0
4246566,46020.0
4246630,67870.0
4246635,67970.0
4246648,86240.0
4246651,86520.0
4246701,36550.0
4247000,10484.0
4247074,11796.0
4247192,51440.0
4247367,15830.0
4247453,7688.0
4247499,8579.0
4247530,7693.0
4247583,8276.0
4247592,7617.0
4247594,8356.0
4247600,8972.0
4247616,8931.0
4247617,8921.0
4247644,8251.0
4247654,8450.0
4247655,8440.0
4247659,7886.0
4247688,7635.0
4247764,8833.0
4247766,9031.0
4247769,7142.0
4247770,9680.0
4247803,9030.0
4247809,9118.0
4247861,8944.0
4247911,12390.0
4247914,11581.0
4247917,11810.0
4247977,9435.0
4247990,10098.0
4247993,10851.0
4248028,10925.0
4248064,10910.0
4248065,10980.0
4248094,11392.0
4248095,11392.0
4248102,13950.0
4248139,10525.0
4248141,10795.0
4248144,11680.0
4248149,11660.0
4248198,10461.0
4248200,11515.0
4248244,10940.0
4248267,11850.0
4248318,12910.0
4248321,12831.0
4248484,13595.0
4248485,13299.0
4248487,13557.0
4248492,10895.0
4248642,27830.0
4248685,29260.0
4248778,25190.0
4248779,24980.0
4248790,39060.0
4248798,25450.0
4248802,33610.0
4248941,41820.0
4248947,40980.0
4249030,62730.0
4249037,70240.0
4249056,71380.0
4249077,70280.0
4249081,62370.0
4249083,52800.0
4249087,62380.0
4249130,74950.0
4249143,50740.0
4249145,70340.0
4249287,31555.0
4249394,12285.0
4249428,11965.0
4249436,12715.0
4249438,11581.0
4249440,12660.0
4249479,12025.0
4249481,11890.0
4249484,11695.0
4249552,17025.0
4249594,13075.0
4249604,13085.0
4249611,14365.0
4249659,15330.0
4249673,15450.0
4249696,14985.0
4249769,18015.0
4249780,18538.0
4249782,17953.5
4249793,19353.5
4249882,21320.0
4249885,21140.0
4249890,16205.0
4249891,20660.0
4249899,19280.0
4249903,20520.0
4250001,15890.0
4250015,20045.0
4250037,16085.0
4250045,19795.0
4250167,10570.0
4250168,10245.0
4250169,10660.0
4250171,10960.0
4250172,10740.0
4250177,10100.0
4250179,10215.0
4250183,10080.0
4250190,10265.0
4250191,10225.0
4250193,10680.0
4250194,10340.0
4250266,19595.0
4250269,19980.0
4250284,19170.0
4250287,18770.0
4250385,20330.0
4250387,19070.0
4250388,23315.0
4250394,22140.0
4250395,22120.0
4250396,21520.0
4250413,19445.0
4250414,20815.0
4250416,22750.0
4250417,21030.0
4250528,23335.0
4250530,29110.0
4250531,47260.0
4250544,23475.0
4250545,25205.0
4250712,21155.0
4250715,23160.0
4250717,10407.0
4250719,10365.0
4250727,10686.0
4250728,19680.0
4250730,23080.0
4250733,9975.0
4250734,10365.0
4250738,10417.0
4250742,10726.0
4250757,10035.0
4250759,17975.0
4250760,21510.0
4250918,22170.0
4250921,23120.0
4250922,24830.0
4250923,23575.0
4250929,26380.0
4250933,24810.0
4251078,26430.0
4251079,26565.0
4251096,26695.0
4251097,21995.0
4251101,25325.0
4251241,29935.0
4251246,20500.0
4251550,26920.0
4251552,14730.0
4251557,14820.0
4251558,15840.0
4251562,27040.0
4251563,25995.0
4251564,25840.0
4251565,26300.0
4251568,14730.0
4251570,15560.0
4251579,24160.0
4251585,25560.0
4251586,26300.0
4251592,16940.0
4251594,25975.0
4251597,16400.0
4251604,16520.0
4251606,15625.0
4251665,27800.0
4251677,27740.0
4251678,27690.0
4251757,27930.0
4251762,30840.0
4251935,24020.0
4251936,24310.0
4252084,30380.0
4252095,30240.0
4252099,29600.0
4252214,28520.0
4252219,29305.0
4252238,28680.0
4252241,28835.0
4252269,72620.0
4252422,31395.0
4252428,30045.0
4252436,30045.0
4252437,30080.0
4252460,30780.0
4252463,30190.0
4252501,31820.0
4252503,30285.0
4252507,32430.0
4252522,32055.0
4252523,32210.0
4252525,32560.0
4252587,12905.0
4252591,13035.0
4252665,14962.5
4252749,31975.0
4252750,31550.0
4252760,31405.0
4252761,30835.0
4252766,31550.0
4252767,32650.0
4252836,33080.0
4252841,32630.0
4252847,33140.0
4252848,29620.0
4252863,29970.0
4252870,81000.0
4252873,80400.0
4252929,14870.0
4252932,13910.0
4252955,13820.0
4252983,13730.0
4253063,70140.0
4253065,15170.0
4253068,17776.0
4253080,93070.0
4253125,33830.0
4253133,33840.0
4253137,32650.0
4253160,33590.0
4253273,14565.0
4253274,14280.0
4253307,14630.0
4253312,17765.0
4253336,15631.0
4253346,21440.0
4253347,21530.0
4253391,49980.0
4254186,45650.0
4254187,30530.0
4254189,23400.0
4254192,28830.0
4254194,32060.0
4254199,28550.0
4254202,26750.0
4254203,23520.0
4254204,24990.0
