SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
19,1,2012,6536.0,1000
18,1,2012,14673.0,2002
19,1,2012,121.0,2005
19,1,2012,,2005
19,1,2012,1231.0,2005
19,1,2012,144.0,1998
19,1,2012,6286.0,1998
19,1,2012,912.0,2005
19,1,2012,362.0,2005
19,1,2012,6254.0,1000
19,1,2012,1334.0,2005
19,1,2012,1658.0,2005
19,1,2012,,1000
19,1,2012,3546.0,2005
19,1,2012,2030.0,1000
19,1,2012,8227.0,1000
19,1,2012,8181.0,2002
27,1,2012,1119.0,2004
27,1,2012,1143.0,2004
27,1,2012,1592.0,2005
26,1,2012,273.0,2005
26,1,2012,10274.0,2002
26,1,2012,10236.0,2003
26,1,2012,12078.0,2002
26,1,2012,7404.0,2003
26,1,2012,12339.0,2003
27,1,2012,3570.0,1000
26,1,2012,20459.0,1000
27,1,2012,693.0,2007
26,1,2012,7674.0,2007
20,1,2012,1439.0,1000
23,1,2012,3439.0,2003
26,1,2012,19266.0,2000
26,1,2012,9162.0,2001
26,1,2012,14665.0,2001
26,1,2012,21986.0,2000
26,1,2012,20816.0,2001
26,1,2012,9392.0,2005
26,1,2012,1130.0,2008
26,1,2012,9412.0,2004
26,1,2012,,2005
27,1,2012,2080.0,1999
26,1,2012,,2005
26,1,2012,1335.0,2007
26,1,2012,1366.0,2005
27,1,2012,2467.0,2005
26,1,2012,1891.0,2005
26,1,2012,7161.0,2004
26,1,2012,14300.0,1000
26,1,2012,11115.0,2000
27,1,2012,528.0,2004
27,1,2012,2302.0,2006
26,1,2012,5544.0,2003
27,1,2012,,2001
26,1,2012,5087.0,2005
27,1,2012,3881.0,2005
26,1,2012,6564.0,2005
26,1,2012,3623.0,2000
27,1,2012,1342.0,2005
26,1,2012,1606.0,2008
26,1,2012,783.0,2010
26,1,2012,1881.0,2009
26,1,2012,1246.0,2009
27,1,2012,218.0,2005
26,1,2012,4827.0,2005
27,1,2012,2079.0,1999
27,1,2012,,2007
27,1,2012,1507.0,2005
27,1,2012,531.0,2007
27,1,2012,582.0,1000
26,1,2012,108.0,2007
26,1,2012,214.0,2004
26,1,2012,292.0,2006
26,1,2012,,2007
27,1,2012,2154.0,1997
26,1,2012,8623.0,1999
26,1,2012,2176.0,1998
26,1,2012,8491.0,1000
26,1,2012,14551.0,1000
27,1,2012,3930.0,2006
27,1,2012,6449.0,2001
26,1,2012,4131.0,2005
26,1,2012,4160.0,2005
27,1,2012,,2004
27,1,2012,3696.0,1999
26,1,2012,,2006
27,1,2012,,2005
27,1,2012,4072.0,2004
27,1,2012,5437.0,1999
26,1,2012,,1000
26,1,2012,312.0,2005
27,1,2012,3677.0,2002
26,1,2012,6567.0,2004
26,1,2012,2039.0,1000
26,1,2012,2132.0,2006
27,1,2012,2408.0,2005
27,1,2012,1777.0,2006
26,1,2012,5411.0,2005
26,1,2012,2281.0,2004
26,1,2012,,1000
26,1,2012,16825.0,1000
26,1,2012,15593.0,2001
26,1,2012,12908.0,1000
26,1,2012,17782.0,1000
27,1,2012,2133.0,2005
27,1,2012,1847.0,2006
26,1,2012,8679.0,2002
26,1,2012,3884.0,2004
26,1,2012,1196.0,2005
27,1,2012,1010.0,2002
26,1,2012,597.0,2010
26,1,2012,2534.0,2004
26,1,2012,894.0,1000
26,1,2012,3173.0,2003
26,1,2012,13806.0,1999
26,1,2012,3172.0,2008
26,1,2012,3242.0,2005
26,1,2012,,1000
26,1,2012,1912.0,2005
26,1,2012,540.0,2004
27,1,2012,1203.0,2005
27,1,2012,1420.0,2005
26,1,2012,19010.0,1998
26,1,2012,1779.0,2003
27,1,2012,2493.0,2007
27,1,2012,2484.0,2007
27,1,2012,1575.0,2006
27,1,2012,1801.0,2005
26,1,2012,7380.0,2006
26,1,2012,5999.0,1998
26,1,2012,23386.0,1997
26,1,2012,,1000
26,1,2012,4417.0,2004
26,1,2012,26915.0,1000
26,1,2012,12791.0,2004
2,2,2012,533.0,2006
2,2,2012,9783.0,1000
27,1,2012,1485.0,2000
2,2,2012,2097.0,2005
31,1,2012,,1000
2,2,2012,1120.0,2006
2,2,2012,2448.0,2005
2,2,2012,2097.0,2004
2,2,2012,,2006
27,1,2012,6029.0,2002
27,1,2012,4061.0,2003
27,1,2012,4973.0,2002
2,2,2012,5029.0,2005
27,1,2012,4469.0,2000
2,2,2012,3126.0,1999
30,1,2012,808.0,2006
30,1,2012,,1000
27,1,2012,2228.0,1998
27,1,2012,3424.0,1998
27,1,2012,1985.0,1998
27,1,2012,2904.0,1998
27,1,2012,5409.0,1000
2,2,2012,10332.0,1998
2,2,2012,6855.0,2002
2,2,2012,907.0,2007
2,2,2012,9940.0,1000
2,2,2012,,1000
27,1,2012,3121.0,2001
27,1,2012,,1000
2,2,2012,,1000
2,2,2012,1750.0,2006
2,2,2012,4280.0,2006
2,2,2012,3881.0,2006
2,2,2012,3872.0,2004
2,2,2012,3391.0,2006
2,2,2012,4236.0,2001
2,2,2012,3100.0,2005
2,2,2012,2523.0,2005
2,2,2012,928.0,2005
2,2,2012,1967.0,2005
27,1,2012,2480.0,2002
2,2,2012,516.0,2007
2,2,2012,,1000
9,2,2012,1561.0,2006
9,2,2012,1158.0,2005
9,2,2012,1482.0,1000
9,2,2012,11312.0,1999
9,2,2012,2458.0,2004
9,2,2012,1654.0,2004
9,2,2012,3646.0,2004
9,2,2012,3180.0,2004
9,2,2012,5597.0,2005
9,2,2012,8986.0,2002
9,2,2012,4212.0,2005
9,2,2012,8722.0,2001
9,2,2012,,2006
9,2,2012,14191.0,1999
9,2,2012,12461.0,1000
9,2,2012,2151.0,2006
9,2,2012,2501.0,1000
9,2,2012,6456.0,1000
9,2,2012,13533.0,1000
9,2,2012,11373.0,1000
9,2,2012,11004.0,1998
9,2,2012,,2000
9,2,2012,2835.0,2006
9,2,2012,,1000
9,2,2012,7526.0,1000
9,2,2012,2485.0,2005
9,2,2012,,2006
9,2,2012,2032.0,2006
9,2,2012,,2006
9,2,2012,,1999
9,2,2012,,1000
9,2,2012,985.0,2007
9,2,2012,1663.0,2005
9,2,2012,2341.0,2005
9,2,2012,912.0,2006
9,2,2012,,2006
9,2,2012,11339.0,1000
9,2,2012,11564.0,1998
9,2,2012,668.0,2007
9,2,2012,,2006
9,2,2012,121.0,2009
9,2,2012,1871.0,2005
9,2,2012,218.0,2005
9,2,2012,9392.0,2005
17,2,2012,13972.0,1000
21,2,2012,,1000
21,2,2012,3291.0,2008
22,2,2012,11265.0,1997
22,2,2012,8228.0,1998
22,2,2012,10704.0,1998
22,2,2012,,1998
22,2,2012,8606.0,1999
22,2,2012,12205.0,1998
23,2,2012,,1000
23,2,2012,,1000
22,2,2012,40957.0,1000
23,2,2012,12404.0,1000
23,2,2012,14554.0,1000
22,2,2012,8530.0,1992
22,2,2012,10171.0,2005
21,2,2012,10518.0,2005
21,2,2012,10977.0,2005
21,2,2012,8785.0,2006
22,2,2012,7739.0,2008
21,2,2012,10125.0,2007
21,2,2012,3362.0,2004
22,2,2012,5285.0,2007
22,2,2012,2454.0,2006
21,2,2012,,2007
22,2,2012,3487.0,2005
21,2,2012,11555.0,1000
21,2,2012,2797.0,1000
21,2,2012,1597.0,1000
22,2,2012,,1000
22,2,2012,,1997
22,2,2012,18507.0,1000
22,2,2012,15509.0,2006
22,2,2012,15116.0,1000
22,2,2012,13575.0,1998
22,2,2012,,1999
22,2,2012,6642.0,2002
22,2,2012,3397.0,2006
21,2,2012,3678.0,2006
21,2,2012,5850.0,2002
21,2,2012,7608.0,2005
21,2,2012,6308.0,2004
22,2,2012,5896.0,2000
22,2,2012,2605.0,2005
21,2,2012,,2000
21,2,2012,2468.0,2008
22,2,2012,3311.0,2006
21,2,2012,3805.0,2004
21,2,2012,2323.0,2007
21,2,2012,4098.0,2007
21,2,2012,3983.0,2006
22,2,2012,14021.0,1998
22,2,2012,5009.0,2008
22,2,2012,1690.0,2008
22,2,2012,8881.0,2008
22,2,2012,14532.0,2003
21,2,2012,1636.0,2009
21,2,2012,9673.0,2004
21,2,2012,1879.0,2008
21,2,2012,4791.0,2008
22,2,2012,6924.0,2008
21,2,2012,8724.0,2005
21,2,2012,3399.0,2004
21,2,2012,3409.0,2006
21,2,2012,15150.0,2001
21,2,2012,,2004
21,2,2012,8877.0,2005
22,2,2012,3182.0,2007
22,2,2012,4059.0,2007
22,2,2012,5284.0,2004
22,2,2012,6079.0,2004
22,2,2012,8915.0,2004
22,2,2012,5582.0,2000
21,2,2012,3990.0,2000
22,2,2012,,1000
21,2,2012,,1000
21,2,2012,11771.0,1000
21,2,2012,1446.0,1000
22,2,2012,,1000
22,2,2012,,1998
21,2,2012,17807.0,1000
22,2,2012,15339.0,1000
22,2,2012,8987.0,2000
22,2,2012,18724.0,1000
21,2,2012,2000.0,2007
21,2,2012,5737.0,1000
21,2,2012,6199.0,2003
22,2,2012,5523.0,2007
21,2,2012,5540.0,2001
21,2,2012,7690.0,1998
21,2,2012,2434.0,1997
22,2,2012,12036.0,1000
21,2,2012,,2004
22,2,2012,5000.0,2006
21,2,2012,7415.0,2000
21,2,2012,7406.0,1999
21,2,2012,5687.0,2005
21,2,2012,10103.0,1000
21,2,2012,6894.0,1000
21,2,2012,,2001
22,2,2012,,2000
21,2,2012,7057.0,1998
24,2,2012,,2006
22,2,2012,6388.0,2002
22,2,2012,6339.0,2004
24,2,2012,1959.0,2003
21,2,2012,5713.0,1000
24,2,2012,1011.0,2006
24,2,2012,650.0,2006
24,2,2012,1347.0,2006
24,2,2012,937.0,2006
24,2,2012,875.0,1998
21,2,2012,3689.0,2008
24,2,2012,630.0,2008
21,2,2012,2039.0,1000
22,2,2012,,2005
24,2,2012,2533.0,2004
22,2,2012,,1000
21,2,2012,,1000
21,2,2012,5254.0,1000
24,2,2012,,1000
21,2,2012,5562.0,1000
21,2,2012,10185.0,1000
22,2,2012,15957.0,1000
21,2,2012,5205.0,2009
21,2,2012,4522.0,2008
22,2,2012,6202.0,2003
21,2,2012,5448.0,2006
21,2,2012,,1000
24,2,2012,6774.0,1000
24,2,2012,2581.0,2002
21,2,2012,,1000
21,2,2012,,2001
24,2,2012,2127.0,2005
22,2,2012,1116.0,2009
22,2,2012,1230.0,2008
22,2,2012,2532.0,2007
22,2,2012,1991.0,2007
22,2,2012,710.0,2000
24,2,2012,105.0,2000
24,2,2012,7301.0,2000
24,2,2012,9807.0,2001
24,2,2012,2564.0,1000
24,2,2012,1561.0,2005
22,2,2012,,1999
22,2,2012,595.0,1000
22,2,2012,4685.0,2006
22,2,2012,14893.0,2005
21,2,2012,6599.0,2000
21,2,2012,11684.0,1000
24,2,2012,616.0,2004
24,2,2012,208.0,2004
24,2,2012,1080.0,2004
22,2,2012,,1993
21,2,2012,3236.0,2005
21,2,2012,4789.0,2004
21,2,2012,3524.0,2008
22,2,2012,,2003
24,2,2012,5868.0,2006
24,2,2012,2128.0,2003
24,2,2012,568.0,2007
24,2,2012,,2004
21,2,2012,2222.0,1000
22,2,2012,2625.0,2005
22,2,2012,6635.0,2003
21,2,2012,8410.0,2001
21,2,2012,6510.0,2003
21,2,2012,4746.0,2000
22,2,2012,4752.0,1998
22,2,2012,6251.0,1000
22,2,2012,703.0,2007
22,2,2012,6528.0,1000
21,2,2012,7563.0,1000
22,2,2012,4876.0,1000
22,2,2012,8335.0,1999
22,2,2012,11395.0,1000
21,2,2012,2982.0,1000
22,2,2012,6456.0,2001
22,2,2012,7372.0,1998
24,2,2012,3672.0,2004
22,2,2012,2758.0,1000
22,2,2012,,1998
21,2,2012,4154.0,2004
22,2,2012,,1000
22,2,2012,8924.0,1000
21,2,2012,,1000
22,2,2012,3839.0,1000
22,2,2012,,1000
22,2,2012,2691.0,1000
22,2,2012,,1000
21,2,2012,8194.0,1000
22,2,2012,,1000
22,2,2012,,1000
22,2,2012,,1000
22,2,2012,8018.0,1000
22,2,2012,,1000
21,2,2012,,1000
22,2,2012,3318.0,2006
22,2,2012,4188.0,2005
22,2,2012,4912.0,2007
21,2,2012,1977.0,2007
22,2,2012,6499.0,2008
22,2,2012,2347.0,2006
22,2,2012,12482.0,1000
21,2,2012,5144.0,1000
22,2,2012,11110.0,2004
21,2,2012,8309.0,1998
21,2,2012,12453.0,2005
21,2,2012,9738.0,1000
22,2,2012,14693.0,2000
22,2,2012,4945.0,2004
21,2,2012,6714.0,2005
21,2,2012,,2006
22,2,2012,5853.0,2005
21,2,2012,13898.0,1000
22,2,2012,803.0,2007
22,2,2012,,2002
21,2,2012,15332.0,1000
21,2,2012,12084.0,1000
21,2,2012,3571.0,2002
21,2,2012,4238.0,2000
22,2,2012,4028.0,2001
24,2,2012,2345.0,2002
22,2,2012,21783.0,2000
22,2,2012,12515.0,2006
21,2,2012,7864.0,1997
21,2,2012,1608.0,2007
21,2,2012,3828.0,2008
21,2,2012,1742.0,2008
22,2,2012,3830.0,2009
21,2,2012,16851.0,1000
21,2,2012,6432.0,1000
22,2,2012,13384.0,1000
22,2,2012,13142.0,2000
21,2,2012,10560.0,2001
22,2,2012,9164.0,1999
22,2,2012,11383.0,1998
22,2,2012,14511.0,1998
22,2,2012,862.0,2008
22,2,2012,1974.0,2007
21,2,2012,1728.0,2008
22,2,2012,2247.0,2007
24,2,2012,3083.0,2007
24,2,2012,2610.0,2007
24,2,2012,2548.0,2007
21,2,2012,6267.0,1998
22,2,2012,4023.0,1998
22,2,2012,4959.0,2001
22,2,2012,1774.0,2006
21,2,2012,4828.0,2007
21,2,2012,7199.0,2007
22,2,2012,32898.0,1998
22,2,2012,,2002
21,2,2012,3858.0,1000
22,2,2012,15156.0,1000
22,2,2012,4349.0,2007
22,2,2012,3689.0,2008
22,2,2012,4079.0,2008
22,2,2012,3784.0,2008
21,2,2012,6003.0,2005
22,2,2012,6832.0,2004
22,2,2012,,1998
22,2,2012,,2001
22,2,2012,409.0,2002
22,2,2012,2640.0,2005
22,2,2012,7594.0,2005
22,2,2012,,2006
22,2,2012,2663.0,2006
22,2,2012,,2006
22,2,2012,,1000
22,2,2012,33484.0,1000
22,2,2012,6272.0,2003
22,2,2012,2662.0,2005
21,2,2012,7072.0,1000
21,2,2012,2373.0,2008
22,2,2012,3147.0,2005
22,2,2012,1205.0,2003
22,2,2012,10347.0,2004
22,2,2012,1534.0,2004
22,2,2012,9671.0,1000
24,2,2012,,2005
21,2,2012,3970.0,2003
22,2,2012,14474.0,2000
22,2,2012,7792.0,2006
17,2,2012,,2007
21,2,2012,,1000
22,2,2012,,1000
22,2,2012,9355.0,1000
22,2,2012,,1000
23,2,2012,,1000
1,3,2012,1749.0,1000
1,3,2012,8435.0,2007
1,3,2012,1798.0,2007
1,3,2012,3425.0,2008
2,3,2012,4448.0,2000
1,3,2012,14071.0,1000
1,3,2012,6029.0,1000
1,3,2012,10303.0,1000
1,3,2012,8109.0,2004
1,3,2012,5036.0,2005
1,3,2012,2664.0,1999
1,3,2012,5132.0,2006
1,3,2012,,2004
2,3,2012,3938.0,2007
2,3,2012,4135.0,1000
2,3,2012,6220.0,1000
2,3,2012,,1000
1,3,2012,39602.0,1000
1,3,2012,10305.0,1000
2,3,2012,,2004
2,3,2012,,2004
2,3,2012,7929.0,1000
1,3,2012,1551.0,2004
1,3,2012,1309.0,2005
1,3,2012,3987.0,1000
1,3,2012,4152.0,1000
27,2,2012,12797.0,1000
1,3,2012,7366.0,1000
1,3,2012,9123.0,1000
2,3,2012,3519.0,2005
24,2,2012,1292.0,2001
2,3,2012,2206.0,2005
2,3,2012,1417.0,2005
2,3,2012,1134.0,2006
2,3,2012,,2006
1,3,2012,21921.0,1000
2,3,2012,7755.0,1998
1,3,2012,,1998
1,3,2012,6566.0,1000
2,3,2012,473.0,2008
2,3,2012,2437.0,2005
1,3,2012,4039.0,1000
1,3,2012,10139.0,1999
1,3,2012,,1000
1,3,2012,4825.0,1999
1,3,2012,,1000
1,3,2012,1383.0,2004
2,3,2012,,2005
2,3,2012,1037.0,2006
2,3,2012,1306.0,2006
24,2,2012,,2004
24,2,2012,7538.0,2004
1,3,2012,9704.0,2005
2,3,2012,1111.0,2005
2,3,2012,2772.0,2004
2,3,2012,1894.0,2007
2,3,2012,1603.0,2001
2,3,2012,335.0,2007
1,3,2012,,2005
2,3,2012,2252.0,1000
1,3,2012,5999.0,1998
1,3,2012,,1000
2,3,2012,6449.0,2001
2,3,2012,9940.0,1000
1,3,2012,6878.0,1000
1,3,2012,8532.0,2004
1,3,2012,13601.0,2000
2,3,2012,930.0,2005
2,3,2012,1818.0,2005
5,3,2012,,1000
8,3,2012,,1000
6,3,2012,12491.0,1000
8,3,2012,11226.0,2002
8,3,2012,1553.0,2006
8,3,2012,684.0,2007
8,3,2012,3533.0,2007
8,3,2012,4238.0,2007
8,3,2012,350.0,2007
8,3,2012,,2007
8,3,2012,273.0,2006
8,3,2012,17745.0,1998
8,3,2012,3816.0,2005
8,3,2012,1747.0,2008
8,3,2012,2635.0,2006
8,3,2012,,1000
8,3,2012,3861.0,2006
8,3,2012,,1999
8,3,2012,2616.0,1000
8,3,2012,4714.0,1000
8,3,2012,4554.0,1000
8,3,2012,13754.0,1000
8,3,2012,11038.0,2001
8,3,2012,536.0,2003
8,3,2012,892.0,2006
8,3,2012,22825.0,1000
8,3,2012,934.0,2007
8,3,2012,11762.0,1999
6,3,2012,14192.0,1998
8,3,2012,2608.0,1000
8,3,2012,6676.0,1000
8,3,2012,1389.0,2006
8,3,2012,,2005
8,3,2012,1927.0,2006
8,3,2012,2210.0,2006
8,3,2012,281.0,2005
8,3,2012,1165.0,2005
8,3,2012,2924.0,2005
8,3,2012,1916.0,2006
8,3,2012,1747.0,2005
8,3,2012,17295.0,1999
5,3,2012,,1000
8,3,2012,,2006
8,3,2012,2501.0,1000
8,3,2012,218.0,2005
8,3,2012,,2006
2,3,2012,6924.0,2008
8,3,2012,,1000
16,3,2012,5721.0,1997
12,3,2012,10150.0,2002
15,3,2012,1881.0,2005
15,3,2012,6199.0,2005
15,3,2012,7037.0,2004
15,3,2012,,1000
15,3,2012,,1000
15,3,2012,3551.0,2004
15,3,2012,2657.0,2007
15,3,2012,2856.0,2006
15,3,2012,,1999
15,3,2012,9555.0,1000
15,3,2012,,1000
15,3,2012,10263.0,2000
15,3,2012,,2005
15,3,2012,1638.0,2006
15,3,2012,9820.0,1998
15,3,2012,,1998
15,3,2012,9886.0,2001
15,3,2012,2980.0,2001
15,3,2012,11121.0,1000
15,3,2012,,2002
15,3,2012,,2002
15,3,2012,9779.0,1000
15,3,2012,16825.0,1000
15,3,2012,5354.0,2005
15,3,2012,1977.0,2003
15,3,2012,1899.0,2007
15,3,2012,10968.0,1000
15,3,2012,,1000
15,3,2012,,2000
15,3,2012,2323.0,1999
15,3,2012,,1000
15,3,2012,1690.0,2007
15,3,2012,2225.0,2007
15,3,2012,1412.0,2007
15,3,2012,2374.0,2007
15,3,2012,2259.0,2007
15,3,2012,1963.0,2007
15,3,2012,582.0,2008
15,3,2012,950.0,2008
15,3,2012,3941.0,1000
15,3,2012,3371.0,1999
15,3,2012,1742.0,1000
15,3,2012,1834.0,2006
15,3,2012,14368.0,1000
15,3,2012,1399.0,2006
15,3,2012,1691.0,2004
15,3,2012,2466.0,2005
15,3,2012,900.0,2006
15,3,2012,,2000
15,3,2012,2676.0,2005
15,3,2012,673.0,2007
15,3,2012,1557.0,2005
15,3,2012,6247.0,1000
15,3,2012,2173.0,2006
15,3,2012,5607.0,1998
15,3,2012,7566.0,1000
15,3,2012,2550.0,2005
15,3,2012,12553.0,1000
15,3,2012,634.0,1000
15,3,2012,5266.0,2004
15,3,2012,,1000
15,3,2012,595.0,1000
15,3,2012,1627.0,2006
15,3,2012,104.0,2009
15,3,2012,,1000
21,3,2012,6764.0,2001
19,3,2012,239.0,2005
22,3,2012,6002.0,1000
22,3,2012,,1000
22,3,2012,1414.0,2006
22,3,2012,,1000
22,3,2012,5893.0,1000
22,3,2012,3439.0,1000
22,3,2012,5799.0,1998
22,3,2012,11519.0,2002
22,3,2012,13939.0,1000
22,3,2012,1081.0,2005
22,3,2012,5225.0,1000
22,3,2012,2912.0,2006
22,3,2012,5468.0,2006
22,3,2012,1916.0,2007
22,3,2012,4407.0,2007
22,3,2012,2143.0,2008
22,3,2012,2729.0,2006
20,3,2012,,1000
22,3,2012,,1000
22,3,2012,,1000
22,3,2012,11100.0,1000
22,3,2012,1938.0,2007
22,3,2012,1434.0,2007
22,3,2012,2312.0,2007
22,3,2012,1770.0,2007
22,3,2012,1181.0,2007
22,3,2012,303.0,2007
22,3,2012,814.0,2008
22,3,2012,5569.0,2006
22,3,2012,6768.0,1000
22,3,2012,2436.0,2005
22,3,2012,14588.0,1000
22,3,2012,8986.0,2000
22,3,2012,,1000
22,3,2012,17474.0,1000
22,3,2012,9822.0,1999
22,3,2012,3842.0,1000
22,3,2012,2963.0,1000
22,3,2012,7371.0,2004
22,3,2012,4178.0,2004
22,3,2012,3367.0,1996
22,3,2012,162.0,2010
22,3,2012,217.0,2010
22,3,2012,3010.0,2004
22,3,2012,3522.0,2003
22,3,2012,5121.0,2002
22,3,2012,4781.0,2004
22,3,2012,40620.0,1000
22,3,2012,35641.0,2000
22,3,2012,38584.0,2000
22,3,2012,19610.0,2000
22,3,2012,13009.0,1998
22,3,2012,5935.0,2005
22,3,2012,14677.0,2003
22,3,2012,21440.0,1000
22,3,2012,1252.0,2008
22,3,2012,9333.0,2004
22,3,2012,8709.0,1000
22,3,2012,,1000
22,3,2012,1330.0,2007
22,3,2012,6893.0,2005
22,3,2012,8783.0,1000
22,3,2012,875.0,2001
22,3,2012,610.0,2006
22,3,2012,10083.0,2001
22,3,2012,13645.0,1000
22,3,2012,2265.0,2006
22,3,2012,1806.0,2007
22,3,2012,17810.0,1000
22,3,2012,2076.0,2005
22,3,2012,1352.0,2006
22,3,2012,6832.0,2004
22,3,2012,15156.0,1000
22,3,2012,53.0,2011
29,3,2012,7058.0,2002
30,3,2012,3765.0,2005
27,3,2012,12968.0,1000
29,3,2012,6185.0,2004
27,3,2012,7244.0,1000
29,3,2012,,1000
29,3,2012,3180.0,1000
29,3,2012,9996.0,1000
29,3,2012,4936.0,1000
29,3,2012,18715.0,1000
2,4,2012,8550.0,1000
29,3,2012,,1000
30,3,2012,1717.0,2002
29,3,2012,,1000
29,3,2012,4235.0,1000
29,3,2012,,1000
29,3,2012,4565.0,1000
29,3,2012,10222.0,1000
29,3,2012,2390.0,1000
29,3,2012,,1000
29,3,2012,,2001
29,3,2012,18946.0,2001
29,3,2012,17612.0,2002
29,3,2012,3841.0,2004
29,3,2012,1616.0,1000
29,3,2012,,1000
29,3,2012,,2001
30,3,2012,3290.0,2004
29,3,2012,13048.0,1999
29,3,2012,20732.0,1000
29,3,2012,18572.0,1000
30,3,2012,,2006
30,3,2012,,2005
5,4,2012,,2005
30,3,2012,6850.0,2002
30,3,2012,,2004
5,4,2012,1791.0,2005
5,4,2012,,2006
29,3,2012,13007.0,1000
29,3,2012,7004.0,2004
29,3,2012,15709.0,1000
29,3,2012,,1000
29,3,2012,1521.0,1969
29,3,2012,,1000
29,3,2012,6073.0,2005
29,3,2012,5114.0,2006
30,3,2012,2143.0,2006
29,3,2012,3306.0,2005
29,3,2012,,1000
30,3,2012,1978.0,1999
29,3,2012,11922.0,1000
29,3,2012,12899.0,2002
29,3,2012,8718.0,2002
29,3,2012,7013.0,1000
29,3,2012,7062.0,1997
30,3,2012,3207.0,1000
29,3,2012,,1000
29,3,2012,,1000
29,3,2012,5993.0,2007
30,3,2012,505.0,2009
29,3,2012,2526.0,2004
30,3,2012,,2007
29,3,2012,1253.0,2006
30,3,2012,1234.0,2003
29,3,2012,1864.0,2007
29,3,2012,30.0,2005
30,3,2012,573.0,2008
30,3,2012,1885.0,2006
30,3,2012,2520.0,2005
29,3,2012,21308.0,1998
29,3,2012,4683.0,1000
30,3,2012,1315.0,2008
29,3,2012,5619.0,1000
29,3,2012,8543.0,2001
30,3,2012,6476.0,1000
30,3,2012,1633.0,2002
5,4,2012,1553.0,2004
29,3,2012,12632.0,1000
30,3,2012,,1000
30,3,2012,2847.0,2005
29,3,2012,8377.0,1000
29,3,2012,10412.0,1999
29,3,2012,14941.0,1998
29,3,2012,10375.0,2004
29,3,2012,,1000
29,3,2012,,2001
29,3,2012,8565.0,1999
29,3,2012,5462.0,1000
29,3,2012,9487.0,2005
29,3,2012,9692.0,2000
29,3,2012,8993.0,2000
29,3,2012,13623.0,1000
29,3,2012,11114.0,2000
29,3,2012,11135.0,1994
30,3,2012,2279.0,2005
29,3,2012,5785.0,2005
29,3,2012,2482.0,1000
29,3,2012,7885.0,2000
29,3,2012,10101.0,1000
29,3,2012,13656.0,2001
29,3,2012,13652.0,1998
30,3,2012,3537.0,2003
29,3,2012,,1000
29,3,2012,12557.0,1000
29,3,2012,5809.0,1998
29,3,2012,5912.0,1000
29,3,2012,,1000
29,3,2012,13489.0,2002
29,3,2012,5763.0,2005
29,3,2012,,1000
30,3,2012,4907.0,1999
29,3,2012,9257.0,1999
29,3,2012,8971.0,1000
29,3,2012,,1000
